0.000000000000000000e+00,7.608695652173912485e-03,1.086956521739130231e-02,9.782608695652174682e-03,1.086956521739130231e-02,6.521739130434783122e-03,1.630434782608695954e-02,1.956521739130434590e-02,2.173913043478260462e-02,3.913043478260869179e-02,3.913043478260869179e-02,4.782608695652174058e-02,4.130434782608696093e-02,3.260869565217391908e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,1.868879419899827782e-02,7.490468714958510577e-02,8.798684308888390926e-02,8.611796366898406829e-02,8.985572250878370859e-02,9.546236076848323149e-02,6.548553487328999390e-02,1.048067578679823669e-01,9.733124018838304470e-02,9.172460192868352180e-02,7.490468714958510577e-02,2.415339762278537472e-01,3.183075427973386939e-01,3.464154892726320489e-01,3.052253868580399598e-01,3.089631456978396140e-01,3.183075427973386939e-01,3.763923151678252865e-01,3.501532481124317586e-01,4.025566270464229768e-01,4.025566270464229768e-01,4.306645735217163873e-01,4.625102788368095075e-01,4.887493458922029244e-01,5.467593630858937903e-01,5.318083277266950626e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,-1.123595505617977670e-02,6.629213483146068064e-02,4.494382022471909988e-02,4.494382022471909988e-02,-2.584269662921348173e-02,-4.269662921348314072e-02,-2.247191011235955254e-03,-2.808988764044943742e-02,-2.696629213483145784e-02,5.617977528089888352e-03,-5.617977528089888352e-03,-5.617977528089888352e-03,-3.370786516853932664e-03,1.157303370786516711e-01,2.471910112359550493e-01,3.651685393258427004e-01,2.640449438202245869e-01,1.460674157303371024e-01,2.808988764044944020e-01,4.325842696629213502e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,4.746209624258405924e-02,5.669083717864203953e-02,1.015161502966381024e-01,8.174027686222808120e-02,3.889255108767303987e-02,7.910349373764005709e-02,8.371786420566908193e-02,5.207646671061305632e-02,1.061305207646670856e-01,1.245880026367831295e-01,1.061305207646670856e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,6.180458970792767487e-02,6.028337969401947188e-02,8.962100139082061767e-02,8.036335187760779153e-02,8.501390820584141250e-02,1.282597357440890540e-01,1.715490264255911113e-01,1.607267037552155831e-01,1.452538247566063923e-01,1.715490264255911113e-01,1.576408205841446364e-01,1.885431154381084773e-01,1.746349095966620579e-01,2.627347009735744310e-01,2.905511126564672697e-01,3.291898470097356921e-01,3.446627260083449107e-01,3.539203755215576952e-01,3.322757301808066388e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,1.111091365957855431e-01,4.558168629137449024e-02,7.977239366938793097e-02,9.259213187234996423e-02,6.979951166286965658e-02,5.270415797386292234e-02,5.270415797386292234e-02,4.843209661540429783e-02,7.264992198689944336e-02,1.851700472343555809e-02,8.547676844503361918e-03,-2.136741504746536915e-02,1.567014852699182351e-02,8.547676844503361918e-03,1.709179956142065082e-02,1.851700472343555809e-02,2.848988672995383248e-02,1.823338534206700723e-01,3.589739944484527379e-01,4.230762395908487239e-01,4.387463881178407243e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,-3.238866396761133637e-02,-7.017543859649121030e-02,-6.284943127048388256e-02,-7.730865625602467706e-02,-8.810487757856179381e-02,-1.149026412184307039e-01,-1.330248698669751206e-01,-1.409292461924041007e-01,-1.428571428571428770e-01,-1.320609215346057463e-01,-1.185656448814343816e-01,-1.149026412184307039e-01,-1.203007518796992276e-01,-1.418931945247734749e-01,-1.509543088490457041e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-2.081526452732003832e-02,1.248915871639201813e-01,2.935819601040763338e-01,2.424111014744145531e-01,2.159583694709452661e-01,3.616652211621855795e-01,4.167389418907200271e-01,3.957068516912402578e-01,2.992194275802256276e-01,3.863833477883780732e-01,3.636166522116217603e-01,3.200346921075455375e-01,4.108846487424112071e-01,3.807458803122290014e-01,3.428013876843016838e-01,3.408499566348656140e-01,4.280138768430182261e-01,3.029054640069383519e-01,4.108846487424112071e-01,4.885082393755421082e-01,7.101040763226367236e-01,5.472679965307891692e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,-1.416430594900850055e-02,8.498583569405101720e-03,-1.416430594900850055e-02,-3.116147308781869532e-02,-5.099150141643057910e-02,-5.382436260623228719e-02,-4.249291784702550340e-02,-5.665722379603400222e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-4.632305716120745098e-02,-3.709055876685933562e-02,-3.090879897238277968e-02,-3.709055876685933562e-02,-4.945407835581246137e-02,-4.945407835581246137e-02,-4.327231856133591237e-02,-6.486833654463713961e-02,-9.264611432241490196e-02,-7.410083493898521334e-02,-7.410083493898521334e-02,-6.791907514450866434e-02,-5.555555555555555941e-02,-8.333333333333331483e-02,-1.049293513166345559e-01,-8.333333333333331483e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.401869158878504655e-02,9.345794392523363789e-03,1.869158878504672758e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,6.133909287257018755e-02,3.455723542116631575e-02,3.887688984881209481e-02,6.868250539956803624e-02,4.492440604751619937e-02,1.511879049676025967e-02,0.000000000000000000e+00,2.980561555075593796e-02,4.924406047516198537e-02,1.045356371490280684e-01,1.939524838012958718e-01,1.701943844492440627e-01,1.149028077753779520e-01,7.473002159827211999e-02,9.244060475161987311e-02,1.343412526997840306e-01,1.611231101511879094e-01,1.373650107991360725e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,4.279600570613409545e-03,2.347666598736498911e-02,2.775626655797840125e-02,1.067862237619726824e-02,-2.563684532300794863e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,1.189767995240928050e-01,1.136228435455086533e-01,9.399167162403326836e-02,6.246281975014872367e-02,1.052944675788221179e-01,1.052944675788221179e-01,2.361689470553242076e-01,2.540154669839381207e-01,2.813801308744794949e-01,4.336704342653184274e-01,4.651992861392029166e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,-5.884932467988071569e-02,-5.227153131029644434e-02,-4.244869321171725052e-02,-4.902648658130153575e-02,-3.920364848272232805e-02,-3.920364848272232805e-02,-5.718295035958603778e-02,-5.393790563059111531e-02,-1.631292755656901447e-02,-3.595860375372741946e-02,-1.964567619715840152e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,2.267002518891687857e-02,-5.037783375314861326e-03,5.541561712846348325e-02,5.793450881612090958e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-3.846153846153846367e-02,-1.282051282051281833e-02,8.547008547008547868e-03,-1.282051282051281833e-02,-3.418803418803418454e-02,-1.709401709401709574e-02,-1.709401709401709574e-02,-2.991452991452991927e-02,-2.564102564102563667e-02,1.709401709401709574e-02,-2.564102564102563667e-02,-4.273504273504273587e-02,-4.700854700854701501e-02,-3.418803418803418454e-02,-2.564102564102563667e-02,-3.418803418803418454e-02,-4.700854700854701501e-02,-9.401709401709404390e-02,-1.153846153846154049e-01,-8.974358974358974395e-02,-9.401709401709404390e-02,-1.111111111111111049e-01,-8.974358974358974395e-02,-1.196581196581196493e-01,-1.153846153846154049e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-1.244813278008298496e-02,-1.659751037344398342e-02,-8.298755186721989974e-03,-4.149377593360995854e-03,2.074688796680497840e-02,2.904564315352696838e-02,3.319502074688796683e-02,3.734439834024896182e-02,4.564315352697095179e-02,7.883817427385891863e-02,5.809128630705393675e-02,4.979253112033193984e-02,7.468879668049792364e-02,8.713692946058088085e-02,9.128630705394190359e-02,1.037344398340249024e-01,9.958506224066387968e-02,1.203319502074688269e-01,2.863070539419086402e-01,4.771784232365146039e-01,6.970954356846472688e-01,9.502074688796680046e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,-1.612903225806451568e-02,-1.612903225806451568e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-1.687763713080168634e-02,-5.274261603375527199e-03,2.848101265822784375e-02,-2.320675105485232176e-02,1.054852320675105440e-02,8.649789029535866203e-02,4.430379746835443056e-02,1.972573839662447870e-01,1.603375527426160185e-01,3.375527426160336575e-02,-1.898734177215189584e-02,3.270042194092825927e-02,-9.282700421940928703e-02,-4.535864978902953704e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-3.195214473300262564e-02,-4.420776189086664948e-02,-1.590312226437116949e-02,-1.342281879194630670e-02,8.608112051356869507e-03,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-9.042025894439602654e-03,-6.038030580672293021e-03,-2.259004475953016802e-02,-9.042025894439602654e-03,-1.207606116134458951e-02,-3.313406831085342896e-02,-3.917209889152573066e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-3.691813804173357111e-02,-4.333868378812198718e-02,3.210272873194220614e-03,4.333868378812198718e-02,4.012841091492776874e-02,-1.043338683788121515e-02,1.364365971107544054e-02,6.982343499197431191e-02,8.988764044943821363e-02,1.035313001605136368e-01,9.390048154093094679e-02,1.171749598715891016e-01,1.436597110754414541e-01,1.003210272873194531e-01,1.637239165329053003e-01,1.637239165329053003e-01,1.637239165329053003e-01,1.500802568218298216e-01,2.873194221508829083e-01,4.414125200642055047e-01,6.115569823434993113e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-5.494505494505494934e-03,-1.465201465201465374e-02,1.465201465201465374e-02,4.029304029304029561e-02,3.846153846153846367e-02,2.747252747252747207e-02,9.157509157509157935e-03,2.014652014652014780e-02,1.831501831501831934e-02,3.296703296703296093e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,5.141388174807197571e-03,2.056555269922879375e-02,2.827763496143958707e-02,2.827763496143958707e-02,-2.827763496143958707e-02,2.570694087403598786e-03,5.912596401028278464e-02,6.683804627249358143e-02,7.712082262210798178e-02,3.341902313624678378e-02,5.398457583547558447e-02,3.084832904884318716e-02,3.598971722365038733e-02,1.028277634961439688e-02,1.413881748071979354e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-2.450980392156862711e-03,2.205882352941176960e-02,2.696078431372548809e-02,5.392156862745097617e-02,1.470588235294117453e-02,2.450980392156862364e-02,5.147058823529412214e-02,1.715686274509804071e-02,1.470588235294117453e-02,9.803921568627453620e-02,1.740196078431372473e-01,1.764705882352941013e-01,2.598039215686275272e-01,2.647058823529411242e-01,3.137254901960784270e-01,2.916666666666666852e-01,2.303921568627451122e-01,2.598039215686275272e-01,2.475490196078431460e-01,4.117647058823529216e-01,4.411764705882352255e-01,4.313725490196079759e-01,4.852941176470588203e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000042e-02,3.411764705882352339e-02,1.176470588235294231e-03,3.176470588235293796e-02,2.352941176470588550e-02,2.588235294117646745e-02,2.000000000000000042e-02,1.882352941176470770e-02,8.235294117647057321e-02,1.082352941176470407e-01,1.199999999999999956e-01,9.529411764705882082e-02,1.435294117647059053e-01,2.235294117647058931e-01,2.211764705882352799e-01,2.917647058823529260e-01,2.658823529411765141e-01,2.705882352941175739e-01,3.176470588235293380e-01,4.447058823529411731e-01,4.423529411764705599e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,2.997347480106100637e-01,5.119363395225464686e-01,3.660477453580903151e-01,4.655172413793103869e-01,9.031830238726790139e-01,8.368700265251987069e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,-3.228120516499282527e-02,6.097560975609756309e-03,-5.451936872309900289e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-1.133465570983281309e-02,-3.060357041654860125e-02,-2.040238027769906634e-02,-2.153584584868234800e-02,-1.020119013884953317e-02,-3.287050155851515415e-02,-4.080476055539813268e-02,-5.327288183621421702e-02,-9.379427599886654143e-02,-8.245962028903372487e-02,-9.606120714083310475e-02,-1.107962595636157732e-01,-9.379427599886654143e-02,-1.130631907055823226e-01,-8.132615471805042240e-02,-4.987248512326437899e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-7.232994767620805864e-03,-7.232994767620805864e-03,-3.624192059095105584e-02,-5.432440751000307266e-02,-2.900892582333024911e-02,-3.262542320714065941e-02,-2.900892582333024911e-02,-1.454293628808864432e-02,-1.454293628808864432e-02,3.616497383810402498e-03,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-9.966777408637871385e-03,-4.208194905869325209e-02,-3.765227021040975369e-02,-5.426356589147287440e-02,-7.308970099667774778e-02,-7.751937984496126699e-02,-8.084163898117387170e-02,-8.527131782945736316e-02,-7.419712070874860677e-02,-3.875968992248061268e-02,-5.094130675526022806e-02,-3.433001107419712122e-02,-1.439645625692137151e-02,-3.765227021040975369e-02,-3.875968992248061268e-02,-3.433001107419712122e-02,-5.426356589147287440e-02,-2.990033222591362630e-02,-5.204872646733112174e-02,-5.426356589147287440e-02,-4.097452934662236534e-02,-6.533776301218160998e-02,-4.651162790697673660e-02,-5.537098560354374033e-02,-5.647840531561462707e-02,-8.084163898117387170e-02,-9.523809523809523281e-02,-1.173864894795127317e-01,-9.966777408637872426e-02,-6.755260243632336958e-02,-7.641196013289038025e-02,-8.416389811738650417e-02,-9.856035437430787916e-02,-9.745293466223700629e-02,-1.284606866002214742e-01,-1.040974529346622435e-01,-9.191583610188258646e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,6.345733041575489508e-02,1.072210065645514410e-01,1.487964989059080978e-01,1.684901531728665303e-01,1.597374179431072239e-01,1.750547045951859615e-01,2.188183807439824657e-01,2.954048140043764037e-01,2.691466083150985678e-01,2.516411378555798439e-01,2.560175054704595388e-01,3.129102844638950165e-01,2.888402625820569170e-01,1.991247264770240888e-01,2.647702407002188174e-01,3.347921225382932131e-01,3.741794310722100225e-01,3.413566739606125333e-01,3.610503282275712156e-01,4.004376367614880250e-01,4.704595185995624207e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,-9.352517985611510931e-02,-1.169064748201438936e-01,-1.115107913669064754e-01,-9.172661870503596993e-02,-9.712230215827341584e-02,-7.733812949640288259e-02,-7.913669064748200810e-02,-8.992805755395684442e-02,-1.097122302158273222e-01,-1.169064748201438936e-01,-1.151079136690647681e-01,-9.892086330935251359e-02,-8.992805755395684442e-02,-1.007194244604316669e-01,-1.079136690647481828e-01,-1.061151079136690850e-01,-9.532374100719423482e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-4.016064257028112081e-03,-4.819277108433734497e-02,1.606425702811244832e-02,1.606425702811244832e-02,-2.409638554216867942e-02,-3.614457831325299658e-02,-5.622489959839356566e-02,-4.016064257028111734e-02,4.417670682730923809e-02,-1.204819277108433624e-02,-3.212851405622489664e-02,3.212851405622489664e-02,-2.811244979919678283e-02,-2.811244979919678283e-02,-2.008032128514055867e-02,-2.008032128514055867e-02,-2.008032128514055867e-02,8.032128514056224161e-03,3.092369477911646736e-01,5.261044176706828335e-01,5.261044176706828335e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,6.289335943989976530e-03,6.289335943989976530e-03,6.289335943989976530e-03,-3.144650990862656037e-02,-9.433959765040904333e-02,-8.176099368695838310e-02,-9.433959765040904333e-02,-7.547169170523308768e-02,-1.069182355761243430e-01,-1.006289335943990060e-01,6.289335943989976530e-03,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
