0.000000000000000000e+00,-2.092050209205020481e-02,6.276150627615062483e-02,8.368200836820082963e-03,4.184100418410041482e-03,-5.020920502092050819e-02,-5.020920502092050819e-02,2.928870292887028604e-02,4.602510460251046237e-02,6.276150627615062483e-02,5.439330543933054707e-02,-1.255230125523012705e-02,7.112970711297074422e-02,1.046025104602510414e-01,1.213389121338911969e-01,8.786610878661087198e-02,6.276150627615062483e-02,1.046025104602510414e-01,4.602510460251046237e-02,4.184100418410041482e-03,-1.673640167364016246e-02,1.255230125523012705e-02,5.439330543933054707e-02,1.129707112970711191e-01,8.368200836820081923e-02,1.841004184100418495e-01,2.133891213389121355e-01,2.217573221757322133e-01,2.092050209205020828e-01,1.464435146443514302e-01,1.757322175732217162e-01,2.552301255230124966e-01,1.380753138075313524e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,5.555555555555556635e-03,8.333333333333333218e-03,1.944444444444444475e-02,2.500000000000000139e-02,2.500000000000000139e-02,2.777777777777777971e-02,3.333333333333332593e-02,3.888888888888888951e-02,5.833333333333332732e-02,3.333333333333332593e-02,6.111111111111110911e-02,3.888888888888888951e-02,3.888888888888888951e-02,6.111111111111110911e-02,7.499999999999998335e-02,6.666666666666667962e-02,5.833333333333332732e-02,7.777777777777779289e-02,1.499999999999999944e-01,1.083333333333333093e-01,8.333333333333331483e-02,9.722222222222220989e-02,7.222222222222224319e-02,4.444444444444444614e-02,3.333333333333332593e-02,2.777777777777778317e-03,2.777777777777778317e-03,4.166666666666665741e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,1.344537815126050327e-02,1.848739495798320046e-02,8.403361344537814762e-03,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-2.912621359223301412e-02,-1.067961165048543631e-01,-8.009708737864076888e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,1.388888888888888985e-02,5.902777777777777624e-02,5.034722222222222376e-02,4.687500000000000000e-02,1.215277777777777624e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-5.393880451859055930e-02,-1.315927283608887832e-01,-1.271788733448043661e-03,6.710555846487618881e-02,-9.209246652203187389e-02,-7.765392384229821698e-02,-6.575895862946058712e-02,-3.942545073688935586e-02,-7.234233560260341922e-02,-7.234233560260341922e-02,-3.942545073688935586e-02,-4.997381611431136322e-02,-4.735542754544773414e-02,-3.284207376374653764e-02,1.118425974414603286e-01,9.209246652203187389e-02,1.184259744146031190e-01,1.052592204683174687e-01,2.710406224283682941e-01,4.605371437121267841e-01,6.776389616219048451e-01,9.276576643973966085e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,4.918032786885247198e-02,7.367518109035456342e-02,2.716355318337780600e-02,2.459016393442623599e-02,1.420129622569576630e-02,4.527258863896301694e-02,6.986275257338925293e-02,6.595501334349980482e-02,4.784597788791460082e-02,6.080823484559665093e-02,8.663743804803661352e-02,7.110179184140297259e-02,9.569195577582920165e-02,1.643156690812047349e-01,1.487800228745710662e-01,1.720358368280595074e-01,2.444719786504002956e-01,4.308044224170797243e-01,4.229889439573008003e-01,4.514868471216165191e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,4.438182458612185965e-02,1.725959845015849828e-02,1.232828460725607714e-02,5.671010919337794720e-02,7.890102148643890478e-02,1.478220030527180873e-01,9.850886462369380647e-02,7.396970764353645589e-02,8.876364917224371931e-02,9.850886462369380647e-02,1.157684630738523290e-01,1.453563461312668836e-01,1.576846307385229573e-01,3.300457907713983952e-01,3.892215568862276154e-01,3.941528707291300226e-01,4.334859692379944840e-01,2.981096630268874059e-01,4.237407537865445772e-01,4.606081953739579737e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,-9.615384615384617653e-03,-1.282051282051281833e-02,-2.243589743589743946e-02,-2.083333333333332871e-02,-2.884615384615385122e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,1.631673665266945850e-02,-3.239352129574084999e-03,-2.375524895020995550e-02,-4.319136172765447243e-03,-1.727654469106178897e-02,1.280143971205758846e-01,2.962207558488301751e-01,3.449310137972404489e-01,3.070185962807437385e-01,2.581883623275345041e-01,2.581883623275345041e-01,2.527894421115776669e-01,2.148770245950809010e-01,3.937612477504499053e-01,3.016196760647871233e-01,3.070185962807437385e-01,2.581883623275345041e-01,2.093581283743251586e-01,3.883623275344931236e-01,4.479904019196159770e-01,4.589082183563287232e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,1.360294117647058987e-01,1.911764705882352811e-01,1.911764705882352811e-01,3.198529411764705621e-01,1.727941176470588203e-01,1.580882352941176128e-01,1.617647058823529216e-01,1.250000000000000000e-01,1.507352941176470507e-01,1.250000000000000000e-01,1.213235294117647051e-01,1.029411764705882443e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,7.751937984496123056e-03,-4.651162790697673660e-02,-2.325581395348836830e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-4.856512141280352329e-02,-1.037527593818984434e-01,-1.037527593818984434e-01,-9.492273730684328004e-02,-6.622516556291389855e-02,-3.752759381898455177e-02,-1.103752759381898367e-02,8.167770419426047257e-02,5.960264900662251564e-02,9.713024282560704659e-02,7.947019867549670602e-02,6.622516556291389855e-02,7.284768211920529535e-02,5.960264900662251564e-02,4.635761589403973593e-02,1.545253863134658096e-02,2.207505518763796908e-03,-1.986754966887417651e-02,4.415011037527593815e-03,4.635761589403973593e-02,7.726269315673291171e-02,5.077262693156733148e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,1.915375239421904588e-03,2.594462824307852689e-02,5.572000696500086468e-03,-2.960125370015671137e-02,-1.915375239421904588e-03,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-4.959263195182429113e-02,-6.517888770811192112e-02,-6.978391781792418758e-02,-9.458023379383634355e-02,-1.007793127878143929e-01,-4.817569961034360443e-02,-6.677293659227773182e-02,-6.818986893375841851e-02,-6.978391781792418758e-02,-9.156925256818988779e-02,-9.458023379383634355e-02,-1.349628055260361226e-01,-1.317747077577045567e-01,-4.959263195182429113e-02,-6.358483882394615205e-02,-9.298618490967056061e-02,-7.137796670208997052e-02,-7.297201558625575346e-02,-5.437477860432164689e-02,-6.057385759829966160e-02,-5.437477860432164689e-02,-4.658165072617782843e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,6.924536256323778061e-02,5.448988195615514507e-02,4.458263069139967172e-02,4.953625632377740146e-02,5.448988195615514507e-02,8.905986509274874119e-02,9.896711635750418679e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,1.055408970976253087e-02,2.902374670184696900e-02,6.332453825857521645e-02,8.443271767810021922e-02,9.498680738786280386e-02,1.108179419525065906e-01,8.443271767810021922e-02,2.145998240985048378e-01,1.477572559366754634e-01,1.556728232189973637e-01,1.855760773966579624e-01,1.829375549692172365e-01,1.715039577836411366e-01,2.145998240985048378e-01,2.172383465259454804e-01,2.383465259454703999e-01,2.066842568161828819e-01,3.781882145998239908e-01,3.649956024626208606e-01,4.441512752858399748e-01,5.048372911169745070e-01,5.021987686895338365e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,-1.333333333333333072e-03,9.333333333333335841e-03,-2.133333333333332915e-02,0.000000000000000000e+00,-5.333333333333333676e-02,-7.599999999999999811e-02,-7.333333333333331983e-02,-5.733333333333332643e-02,-5.333333333333333676e-02,-7.866666666666664864e-02,-8.000000000000000167e-02,-8.799999999999999489e-02,-7.066666666666666929e-02,-3.733333333333333642e-02,-4.399999999999999745e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,1.050262565641410517e-02,3.150787696924231551e-02,3.450862715678919279e-02,2.625656414103525946e-02,5.251312828207053453e-03,-1.800450112528131918e-02,-5.251312828207053453e-03,5.251312828207053453e-03,-1.575393848462115776e-02,3.150787696924231551e-02,6.601650412603150830e-02,7.351837959489870844e-02,5.776444111027757844e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,3.480278422273781758e-03,-1.624129930394431487e-02,-1.160092807424593919e-03,1.972157772621809663e-02,3.248259860788862974e-02,1.624129930394431487e-02,6.612529002320184646e-02,5.336426914153132028e-02,3.016241299303943843e-02,9.280742459396751354e-03,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-5.234657039711192172e-02,1.624548736462093357e-02,6.498194945848374815e-02,9.205776173285200314e-02,1.101083032490974695e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-1.890359168241966025e-03,7.561436672967864099e-03,1.890359168241966025e-03,3.780718336483932050e-03,2.457466918714556678e-02,4.725897920604914954e-02,1.890359168241966025e-03,5.671077504725896556e-03,-5.671077504725896556e-03,-3.780718336483932050e-03,4.914933837429110580e-02,4.914933837429110580e-02,5.103969754253308289e-02,6.805293005671075868e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-4.133545310015897256e-02,-3.974562798092209914e-02,-1.271860095389507062e-02,-1.589825119236884174e-02,-1.748807631160572210e-02,-3.338632750397456384e-02,-2.225755166931637358e-02,-3.179650238473769042e-02,-4.610492845786963445e-02,-5.723370429252783859e-02,-6.995230524642288839e-02,-9.062003179650238160e-02,-1.033386327503974383e-01,-1.033386327503974383e-01,-1.081081081081081280e-01,-1.414944356120826363e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,4.141035258814704245e-02,-4.733683420855212820e-02,-6.509752438109527028e-02,-1.361027756939235112e-01,-2.071080270067516826e-01,-1.952738184546136124e-01,-1.656789197299324834e-01,-1.775131282820705259e-01,-1.775131282820705259e-01,-1.716054013503375830e-01,-1.952738184546136124e-01,-1.006001500375093699e-01,-1.242685671417854548e-01,-1.597711927981995406e-01,-1.124343585896473569e-01,-5.926481620405100494e-03,1.124156039009752417e-01,2.425918979744936532e-01,2.721867966991747823e-01,4.201050262565641513e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,2.971405982342864918e-02,0.000000000000000000e+00,-9.882724996705758574e-03,-1.983133482672288714e-02,-1.983133482672288714e-02,-9.882724996705758574e-03,-1.983133482672288714e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-2.580645161290322578e-02,3.096774193548386400e-02,3.354838709677418485e-02,4.129032258064516125e-02,4.129032258064516125e-02,1.548387096774193721e-02,4.129032258064516125e-02,7.483870967741935998e-02,4.129032258064516125e-02,1.341935483870967116e-01,1.264516129032257907e-01,1.238709677419354560e-01,1.238709677419354560e-01,1.083870967741935309e-01,1.535483870967741804e-01,1.716129032258064124e-01,1.303225806451612789e-01,2.722580645161289392e-01,2.683870967741935343e-01,4.580645161290322065e-01,4.167741935483871285e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,1.286173633440514455e-02,1.125401929260450018e-02,2.572347266881028910e-02,1.929260450160771856e-02,1.768488745980707419e-02,1.607717041800642982e-02,4.180064308681671892e-02,4.340836012861736676e-02,4.180064308681671892e-02,3.536977491961414838e-02,2.893890675241156743e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,9.610983981693362044e-02,8.848207475209764195e-02,9.763539282990083001e-02,8.619374523264680676e-02,9.000762776506482377e-02,4.424103737604882097e-02,7.475209763539282515e-02,8.085430968726163570e-02,9.992372234935165132e-02,1.243325705568268519e-01,1.266209000762776871e-01,1.319603356216628443e-01,1.395881006864988505e-01,1.228070175438596701e-01,1.838291380625476645e-01,3.607932875667428929e-01,5.369946605644545512e-01,5.270785659801677792e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-1.621431089178709817e-02,-2.996122664786746159e-02,-4.958289272705909689e-02,-3.524850193866761131e-03,-1.503936082716484691e-02,2.878627658324520514e-02,9.164610504053581977e-03,0.000000000000000000e+00,-1.738926095640935116e-02,-4.840794266243685778e-02,1.950417107272941000e-02,9.211608506638467586e-02,1.727176594994712239e-02,1.059804958289272819e-01,1.865820702620138993e-01,3.594172247679472409e-01,4.054752673011396968e-01,3.824462460345435244e-01,5.091058630008225006e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,-8.456659619450317480e-03,-2.325581395348836830e-02,-4.228329809725158567e-02,-2.832980972515855567e-02,-1.530655391120507303e-01,-1.543340380549682866e-01,-1.649048625792812195e-01,-1.564482029598308621e-01,-1.543340380549682866e-01,-1.340380549682875233e-01,-1.395348837209302584e-01,-1.353065539112051074e-01,-1.543340380549682866e-01,-1.572938689217759090e-01,-1.636363636363636631e-01,-1.353065539112051074e-01,-1.458773784355179570e-01,-1.458773784355179570e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-2.904040404040403658e-02,-1.212121212121212432e-01,-8.207070707070707183e-02,-1.212121212121212432e-01,-8.080808080808081495e-02,-1.111111111111111049e-01,-1.148989898989899033e-01,-1.565656565656565469e-01,-1.262626262626262708e-01,-6.691919191919191989e-02,-8.712121212121212710e-02,-8.080808080808081495e-02,-8.333333333333331483e-02,-8.459595959595959946e-02,-7.954545454545454419e-02,-6.186868686868686462e-02,-1.148989898989899033e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,2.281134401972872983e-02,2.281134401972872983e-02,1.376900945334977311e-02,3.168927250308262167e-01,3.168927250308262167e-01,2.897657213316893188e-01,2.172215371968763131e-01,1.946157007809289075e-01,2.262638717632552421e-01,5.928894369091656236e-01,4.843814221126180874e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,-4.431314623338256445e-03,0.000000000000000000e+00,4.923682914820285556e-02,7.927129492860660043e-02,7.040866568193009101e-02,9.404234367306743558e-02,1.349089118660757869e-01,1.816838995568685056e-01,2.545544066962088237e-01,2.097488921713440702e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-1.206636500754148297e-03,-1.251885369532428592e-02,1.116138763197586925e-02,1.493212669683257818e-02,7.390648567119155118e-03,4.358974358974358754e-02,6.349924585218703899e-02,7.586726998491701013e-02,7.164404223227750779e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,1.881246325690770146e-02,2.351557907113462683e-03,8.230452674897120041e-03,6.466784244562022270e-03,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,5.714264459182497730e-02,-3.571452483419691043e-02,-1.785726241709845521e-02,1.428566114795624432e-02,-1.071428305739781095e-01,-5.357104332268274732e-02,5.714264459182497730e-02,-7.142458609671815603e-03,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,1.135503406510219616e-02,1.514004542013625866e-02,-7.570022710068129330e-03,3.785011355034064665e-03,0.000000000000000000e+00,2.271006813020439233e-02,2.271006813020439233e-02,9.462528387585164569e-02,1.174867524602574015e-01,1.780469341408023876e-01,2.272520817562453110e-01,2.613171839515518458e-01,3.333838001514004556e-01,3.485238455715367056e-01,3.029523088569265887e-01,2.878122634367902277e-01,2.651021953065859083e-01,3.220287660862983237e-01,3.029523088569265887e-01,4.090840272520818166e-01,4.772142316426947750e-01,4.696442089326268166e-01,5.227857683573049474e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
