0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
9681,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9682,0,0.026730937883257866,-0.019206146035814338,0.0,0.11749347347830319,0.11098130803995492,-0.07220470073318981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9683,0,-0.11970899254083633,0.031555219679307925,0.11726147101276219,0.012385919646704437,0.001931744892886648,0.004498715588187053,0.02431221739887423,0.05933791266996163,-0.02830188516321853,0.019417476856382104,0.10357142902644617,-0.003236245758051727,-0.0032467530488334553,0.049945716283304735,0.02792139291863007,0.012575450162319736,0.0,0.03924491544784903,0.042543031153705974,-0.008711608207089048,0.026364480989473645,0.008562403120641368,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9684,0,0.0,0.0,0.007476635742932558,0.014378478205631883,0.017375400456472654,0.05438202029474906,0.0,-0.027280476597195805,0.02103417990041123,-0.012446349420264263,-0.00825728134091176,0.007011393300137076,0.020887727825480568,-0.013640238298597902,-0.03543647170918793,0.11917562608796953,0.0660528477980867,0.0060082671286038405,0.001119798835202573,0.11931396620300905,-0.07061958815926388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9685,0,0.07901311665773392,0.11924746819194884,0.11895526668278422,-0.025652891181156903,0.018738149002030337,-0.018393489063295097,0.022533207126398794,-0.08072372520236243,-0.12011102284371077,-0.0817321482136494,0.1186758279800415,-0.022054721251286612,-0.02255209475455246,0.023072426298657207,0.05452469452775184,0.07038441427981643,0.043753163177564385,-0.033680645043290394,0.06970912688413511,0.06915142771909788,0.1177373586428179,0.11906628408998848,-0.027344420644649856,0.0,0.11876010548049377,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9686,0,0.017232809215784073,-0.025411305641629925,-0.014541199601465502,-0.0440976967842631,-0.0031937544810676714,0.0679957315412813,0.051999999007039395,0.0,-0.0055449929371856705,-0.005416598755265956,-0.011212558372773686,0.042118906337723784,-0.034975907533531816,0.11726804349353602,0.10005767819477701,-0.056880747115192504,-0.016814893950531998,0.11759717738119185,-0.017452886196707665,0.11829063189656386,0.005985276318383188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9687,0,0.025453276932239532,-0.05644338602387147,-0.07891892086688056,-0.02973395774146332,0.118951613459112,0.11963964218836154,0.10299324277961887,0.07791071467163287,0.023280996548313705,-0.0687830768587547,-0.016761364302052422,0.11730713282322223,-0.05818463131591933,0.03789127305739647,0.10105819039829564,-0.03339739705573852,-0.030077062578815063,0.013326503082210693,-0.0440060665552822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9688,0,0.11941821873188019,0.0711192201950178,0.02596296905436544,-0.11512134422500594,0.09353023024334654,-0.026152195670311774,0.06867709010533879,0.028630269209200546,0.003604330163621706,-0.017358340546623916,0.02111675659944443,0.024060459137680946,0.0774757201847679,0.031357002065628775,-0.030403635213438363,0.021805718499161228,-0.04268077312228223,0.009579968977377515,0.0379561922140331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9689,0,0.0715624988079071,-0.019539223033829628,-0.042534206036577586,-0.01180490820937476,-0.014932411939838299,0.015158768921880639,0.05988682901136856,0.09046418004115162,0.0,0.03889569727645634,0.004974474574329987,-0.04962876640482549,-0.007812495813133164,0.07362895287232435,-0.04413278812906659,0.0051150910571549765,0.10459353767192352,0.016125120406008112,0.04319294669252978,0.04575088626373027,-0.033249490379311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9690,0,0.05253659561276436,-0.019051247314605925,0.005437948525613806,0.11821518463292566,0.00967351126079133,0.009409754252139134,0.06610168821200903,-0.013354520825118933,0.022558820576354565,0.03498265656987148,0.025426320930794694,-0.028953248173185942,-0.029663591661101593,-0.04396471185118115,-0.004615127489576005,0.07848981096205104,0.02548748412324968,-0.012426997744112328,0.02107338113882535,0.049591685131409706,-0.03932664352819381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9691,0,0.07856830954551697,0.020639419241608913,0.05075337250938425,0.01358490540758916,0.00409530540399173,0.03077493114251116,-0.015827336592280545,-0.039839175937076345,0.09326227106778334,0.013579396912851887,0.11851596923500049,0.10257983086314569,0.08523677840163753,0.0143737359926314,0.02960524940481252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9692,0,0.0223214291036129,0.006862133867947746,0.02509293567284072,-0.00785735850418987,0.05482790363368703,0.025411494246173047,0.10532244643123227,0.14955413349657218,0.06981383277584215,0.01077275088901314,0.007378538385467227,0.031332649898945214,0.07831921856823429,-0.08470547472609237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9693,0,0.022717885673046112,-0.014741519004246844,0.05697889216114829,0.0228815147237625,0.03203791939561756,-0.00955179997653621,-0.02169881768346525,-0.019526062540319737,0.022815160032224568,-0.0028355440765537227,0.00966824960504961,-0.028914757056874116,0.010054137491719833,0.057427256235680464,0.04779146180388718,0.024187966471628044,-0.0210863628431273,0.0758228392262279,0.057664600706651706,0.05770103169430683,-0.004152343307544365,-0.017972685909369762,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9694,0,0.05738786235451698,-0.027448533373472323,0.0673508659675885,0.013221156081594953,0.002372475982529445,0.04615384306916335,-0.014705875024818191,0.09988518181448006,0.09133612168541273,-0.01912959842106123,0.11067770899252048,0.013169448694175677,0.017331037932911842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9695,0,0.004453240893781185,0.032019703271079995,0.008114560440085673,-0.06581439425164962,-0.035478966057033635,0.1445086683248357,-0.028007345465436116,-0.03306565811601349,0.010747434780163044,-0.006283228204825191,0.06955253196134363,0.021828103253773,0.008010675727634519,0.0,0.042384105361508474,-0.02583650933752503,-0.007826088482209104,0.14899210919825479,-0.009916094006064306,0.13751925676312926,-0.05756856327998668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9696,0,-0.027196653187274933,-0.016666664751947564,0.02405685980465457,0.14895889326670012,0.13336430716756617,-0.003690025175828961,-0.04814815874380256,0.14872460372907914,-0.07226195559660036,-0.010547664679484458,-0.010660103880666197,0.010774966139018799,0.01968020435969849,0.022919175478357583,-0.020833341732808614,-0.03291850895635985,0.012453307960043408,-0.03567036018069778,0.03698979965749239,0.15006149107444905,-0.011051692238635669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9697,0,0.05737704783678055,0.06976743628898353,-0.04347825542834091,-0.01515151775990253,-0.011538458311346145,0.05447471044194745,-0.003690039202469664,0.029629627983756516,0.14748200888413707,0.14733543091509327,0.038251360257466636,0.01052630330056688,0.08333334911407725,-0.03124999781497395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9698,0,0.027638191357254982,0.00733496211090812,0.0072815540007536185,0.007228916256663795,-0.002392344692780084,0.10551558904769402,0.2993492584176551,0.29883134868364253,0.24293062774794338,0.2988624364597332,0.17834392642775576,0.0,0.3000000192345804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9699,0,-0.009732360020279884,-0.08108107996267763,0.1417112281294743,-0.004683839817300217,0.03294117708938345,-0.00797266616497461,0.05396096331082118,-0.007625269983797953,-0.09110867323884726,0.031400965936798524,-0.011709601336101026,-0.017772511930018397,0.03980699767558367,0.0023201833729488298,0.01851852193145166,-0.03522727518683022,0.10365135912717366,0.16542155964318556,0.05677654375191148,0.08145583135184431,-0.012820519866969107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9700,0,0.005016722250729799,0.044925126170459725,-0.028662422110641964,-0.10163934326847053,0.0,0.13138686119517695,-0.04354838706200223,0.23102866968508187,0.11095889621703482,0.0012330436446599878,0.033251244095846545,0.0,-0.046483919340581076,0.027500000445544723,-0.04622870133621789,0.0012755081454553473,0.011464972375319333,0.15365236908807614,-0.1124454105566239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9701,0,0.026217227801680565,-0.036496349854892085,0.2992424160399947,0.1676384914725279,-0.05368290344874064,0.056728240083986255,0.2534332275390625,-0.023904408109643515,0.06326532421758521,-0.03071016524015043,-0.04851487076781469,0.009365242365664156,0.04536084713648523,0.001972386092474393,0.0019685034436593657,-0.07269156514671363,-0.06355930703267541,0.0,0.02375565012125399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9702,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9703,0,0.03603596240282059,0.026088841364400477,-0.08474920876759079,0.018522628853765086,0.045452342294255633,0.03478254009565883,0.01681042612112839,0.11569817736497007,0.007405751562812811,0.05147220479779037,-0.05594395564591107,0.051853407410983196,-0.007040680538471061,-0.014187470598543103,-0.021584288537389494,-0.02205392877097661,-0.007523769256351595,0.09848989867498989,0.11723929378397024,0.006171463166569838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9704,0,0.11678775399923325,0.026143678830555576,0.019103959885642334,0.11875137121325842,0.0446926969079401,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9705,0,0.11764675378799438,-0.01842159653236646,0.06166268715513893,0.11868714821487561,0.11964003386502199,0.11894984686632139,-0.11891787144392268,0.026582498390565812,0.00796989692351422,0.1185785274457715,0.008831913962919123,0.015761413991812488,0.06896541241930534,0.06451603729929985,0.0636382975221675,-0.11111140300200611,0.07371846303934318,-0.10447793969258287,-0.10000117540318862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9706,0,0.08550247550010681,-0.013698590459067008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9707,0,0.006534506566822529,-0.0973927871120278,0.007192585304221134,-0.007141221459695936,0.1151069927468919,0.09031333993692986,0.035505629479229674,0.005713019185196604,0.022732316183803315,0.005554291146294774,-0.0883974635697572,0.012118471216664477,0.017970696636389793,-0.005891450909654022,0.0591795521388693,-0.05027777040113504,0.035286009404515296,-0.022722231625984232,0.11627331647441229,0.11979281452006366,0.1162779255158396,0.0,0.04167218902894072,0.03999801268967679,-0.011535844413485026,0.07392691842194049,,,,,,,,,,,,,,,,,,,,,,,,1.0
9708,0,0.06611167639493942,0.0,-0.07751788027160629,-0.14706050630770362,-0.04925642747065575,-0.025908065147147517,0.058512132398186464,0.020095458865911648,0.0,-0.014774689974788771,-0.020002561400452458,0.09693798081073338,-0.023257121430950673,0.10476505343458047,0.14655453335535326,0.018792294551961634,-0.047969865218333935,0.1496739695603822,0.14869557363674582,0.1488699639525324,0.14929398046002784,0.019607459646048642,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9709,0,0.02352486178278923,0.011492083087802873,0.022738590329037058,-0.011124131257472261,0.044950911224286086,-0.032251889780779606,-0.011124131257472261,0.0,-0.011233878166448668,0.022738590329037058,0.0,-0.011124131257472261,0.022483147775603864,0.03296058741539236,0.053195980673029004,-0.02019811030187848,0.1443296181193971,-0.027034035696348827,0.0,0.11111534615089887,0.07499684142163364,0.0310124545226218,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9710,0,0.0,0.01408179011195898,-0.02777249379540538,0.08571707732282213,-0.02632859161584283,-0.027022023910440143,0.06945025434540109,0.0,-0.03897120160478732,-0.05404404871445353,-0.01428291918206692,0.1159388620279871,0.03895341861765878,-0.03749294041448636,-0.05195567275984101,0.13699811898604114,0.0,0.0,0.14456618913407104,0.14736963296204925,0.14679903373356035,0.0239952426544175,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9711,0,0.1656205654144287,0.01315561651367252,0.0025969637570021405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9712,0,0.10482865571975708,0.0037446760886103,0.1492453441558955,0.1471917885050098,0.1037819866461044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9713,0,-0.020598068833351135,-0.014011708145160394,-0.017256002286129248,0.00929593933009338,0.023537494132544808,-0.021996385369070174,0.004089294919387772,-0.0020363222799887823,0.14796232133585244,0.06666748449874393,0.004165945758488709,-0.062241418092453725,0.04425239904827354,0.0,0.004236555629317432,0.021093389069043973,0.08677344961141718,0.04943183727945809,0.043480846757228485,0.006943242930814516,-0.0172384482581037,0.05263209541169077,0.1499922382748299,0.043478959635267475,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9714,0,0.05071457102894783,0.03447624153451752,-0.0033783793509966423,0.0,0.0033898314876980398,0.0,0.05998903887746502,0.006288229984186951,0.05315871016681328,0.14833780608899919,0.1498442786341206,0.14835335039002345,-0.09981238386267492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9715,0,0.0030528053175657988,0.0029612569813149397,0.0,0.020995652970260487,-0.017591773914289975,-0.0059689292203657495,0.012009541389572408,0.026660166406138608,-0.034676590922892034,0.03296973486561534,0.0695514144888505,0.05144384560226746,-0.020615655175203137,0.03950403483286998,-0.02281552773053429,0.0026257857362940572,0.0,0.028383351935125402,0.14825520981171578,0.14883414502687617,-0.0857247167555266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9716,0,0.04350742697715759,0.12498852254617464,-0.033306123431289955,-0.04213815304545252,-0.024067705893535716,0.024661245497128895,0.05192630038477097,-0.056989609437487765,0.008087450759951561,0.07996121145031801,0.04816326560661823,-0.017679127707936775,0.014350274490059713,-0.08152259047941293,-0.03472045037070096,0.039936526581581054,-0.046117329266631285,0.14921791837577328,0.0,0.1473203835885993,0.14983824513315247,0.14895364162785873,0.14816326499526475,0.14917348759243315,0.14914346654568217,0.0381586926907807,,,,,,,,,,,,,,,,,,,,,,,,1.0
9717,0,0.02924416773021221,-0.014206622999236541,-0.019179824439455536,0.004861711457515563,-0.03902805969119072,-0.040613110595767256,0.06344022989333392,0.14935848687479417,0.12985401486590617,0.011484553297349948,-0.04550008413168568,0.023878234010274266,0.007688379274939181,-0.007629719100731509,0.14727492270027806,-0.003425181655824176,0.0169605556884029,0.02336346134283766,0.01299448361455355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9718,0,0.05873261019587517,-0.007299268095367492,-0.016176471844449265,0.04185351502660705,0.01004304300598407,-0.03551136755607533,-0.013254784275868446,-0.013432837184688698,0.02571860919550419,-0.005899704825990329,-0.06083086036434148,0.0,0.014218008542542591,-0.02803738370387432,0.03044871893912838,0.07309486735244129,-0.01304347959737321,0.08663730079359125,0.09999999348577616,0.14742015533557692,0.027837265908513938,-0.0020833508244765884,0.12212945746160819,-0.0511627896965485,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9719,0,0.14944134652614594,0.14945320578187296,0.14693449069306921,-0.11889401864214612,0.14539747216893062,0.14611874014752496,0.051792818524247566,0.003787868133343158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9720,0,-0.011437908746302128,-0.02975206717614691,0.034071551183515764,-0.06260296827320272,-0.02460456803983178,0.0396396414678347,-0.055459272761303864,0.14862385496490885,0.14856230413891047,0.11404728066720826,0.02996254511083792,-0.002424242290255123,0.07047387215864358,0.03178206418934795,-0.05830581762583721,-0.029205616263394307,-0.027677484498752295,0.00742574207139254,-0.002457002291842802,0.14901475705275657,0.14683815908258308,0.023364493309415556,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9721,0,-0.035555556416511536,-0.015360980913502607,0.14976599014390968,0.09905020526848675,-0.007407404463968166,-0.05099503573655673,0.12057669005764741,0.07836257070532285,0.0021691856121858746,0.009740272251618028,-0.008574508984343619,0.02162163502287058,-0.010582017002011977,-0.03850268019377827,0.02669634132664446,0.07150596308023574,-0.026289180600135586,-0.03530635150850233,0.02906352504631791,0.014644356130749103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9722,0,0.14814814925193787,0.1483870964392663,0.149812735098257,0.05211725628784929,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9723,0,0.01165048498660326,0.04414587393544686,-0.03308823489217764,0.0760456243947233,-0.03533568606355054,0.009157507477844547,-0.04355716887565787,-0.0018975317699876603,-0.028517110971713732,0.04500978488092056,0.003745319105593936,0.10820894827889883,0.005050512554171994,0.030150746921757968,-0.008130076735614881,0.0,0.11475409629828057,0.08088235244328949,0.02993196844227128,0.03038308225718723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9724,0,0.0357142873108387,0.06896551662123586,0.04354838109444382,0.0432766720399594,0.0014814782947179391,0.0547337213464029,0.05189340232389031,0.050666669692993195,-0.010152283726413311,-0.012820506785591485,-0.029870119961825283,-0.022757704245758015,0.013698623560230622,0.13513513879239603,-0.007142861684163411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9725,0,0.008717309683561325,-0.05432098727133321,0.02088772777127103,0.10358056421786141,0.0127462339627769,-0.013729974516420227,0.03248259699753549,-0.017977529147322646,0.029748280400686316,0.044444440603624145,0.14893618971311773,-0.037037044423229824,0.030769232539294734,0.07835819379493558,0.00865053128029577,0.012006865604849173,0.0627118588725458,-0.0015948833047404972,-0.09105433276308622,0.06151142635891312,0.12582781771824897,-0.05882354183283645,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9726,0,0.29404616355895996,0.25352115465646746,-0.06367043730743994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9727,0,0.2977099120616913,0.12184874769769805,0.2996254572009473,0.23919310971995186,0.03953488383917244,0.006711397906934806,0.04888888672958185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9728,0,0.29925650358200073,-0.11015736510849414,0.02411575583422485,-0.05023548132593952,0.008264465109669003,-0.009836065659949742,-0.10264900766907503,0.1549815564520893,-0.009584664577656324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9729,0,0.10242587327957153,-0.022004885530571346,0.00250000101928599,-0.01745636275511437,-0.08121827412057823,0.027624309992109165,-0.04301075429363072,0.005617979839994422,-0.01675977567361649,-0.017045453653097432,0.1705202287894904,-0.03209876492653582,0.06377550808145357,-0.031175059506946205,0.0,0.04702970175093184,0.004728134334204301,0.0070588199178240295,0.00233645602219289,0.21445221129816328,0.017274473920433717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9730,0,0.18532110750675201,0.29876157878995446,0.29916569732539244,0.10091745853424072,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9731,0,0.022038567811250687,-0.024258760450452832,0.005524861958427497,-0.0151098900952187,0.2998605439642123,-0.03648069371959444,0.08017816706533137,-0.005154636300817554,0.010362688491909569,-0.04615384273980494,0.02688172868544388,0.2984293089333584,-0.06048385464469051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
